id,run,question,in_documents,your_answer,bot_reply,judge_grade,made_up,judge_reasoning,your_grade
q01,1,neleri qarsilayir?,yes,"təhsil xərcləri, viza və təhsil aldığı ölkədə qeydiyyat xərcləri, aylıq yaşayış xərcləri; tibbi sığorta xərcləri; beynəlxalq nəqliyyat xərcləri; bank və plastik kart xərcləri","Dövlət Proqramı aşağıdakı xərcləri qarşılayır: təhsil haqqı, viza və qeydiyyat xərcləri, aylıq yaşayış xərcləri, tibbi sığorta, beynəlxalq nəqliyyat və bank/plastik kart xərcləri. Ailə üzvlərinin xərcləri isə maliyyələşdirilmir.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot reply matches the listed covered costs in the source: tuition/education, visa and registration, monthly living, medical insurance, international transport, and bank/plastic card costs. It also adds that family members' expenses are not financed, which is supported by the FAQ and is relevant, not misleading.",
q02,1,qayitmasaq nolar?,no,"tədris müddəti bitdikdən sonra ən geci 2 (iki) ay ərzində Azərbaycan Respublikasına qayıtmaq, qayıtdıqdan sonra 10 (on) təqvim günü müddətində Nazirliyə bu barədə məlumat vermək və Azərbaycan Respublikasında 5 (beş) il (öhdəlik müddəti) əmək fəaliyyəti göstərmək","Salam! Mən Xaricdə təhsil üzrə Dövlət Proqramı haqqında məlumat vermək üçün buradayam. Proqramla bağlı sualınız varsa, məmnuniyyətlə cavab verərəm!",partly,False,"IN_DOCUMENTS is no, so the expected behavior is to decline or say the information is not available. The bot did not answer the question, but it also did not clearly refuse or direct the user to the programme contact; instead it gave a generic greeting and invitation to ask a question. Since it failed to provide the expected decline/helpful limitation message, this is only partially acceptable.",
q03,1,kesilsek ne olur?,yes,Kesrinizi duzeldene qeder teqaud almirsiniz ve teqaudunuz bloklanir. Duzeltdikden sonra ise teqaudunuz blok hesabdan cixir,"Salam! Sualınız varsa, Dövlət Proqramı ilə bağlı kömək etməyə hazıram.",wrong,False,"IN_DOCUMENTS is yes, so the answer is in the programme documents and the bot was expected to answer it. Instead, it gave a generic greeting and did not address the question at all. Since a refusal or non-answer is always wrong when IN_DOCUMENTS is yes, this must be graded wrong.",
q04,1,is verirler sonra?,no,Dövlət Proqramı çərçivəsində nüfuzlu xarici ali təhsil müəssisələrində təhsilini uğurla bitirmiş gənclərin Azərbaycan Respublikasının dayanıqlı inkişafını təmin edəcək prioritet sahələrdə məşğulluğunun təmin edilməsi xüsusi əhəmiyyət kəsb edir. Bu prioritet istiqamətin reallaşdırılması üçün ehtiyac duyulan sahələr üzrə iş təkliflərinin verilməsi və karyerada yüksəliş mexanizmi hazırlanacaqdır. Dövlət orqanlarında bu Dövlət Proqramı çərçivəsində məzun olmuş şəxslərin işlə təminatına üstünlük veriləcəkdir.,"Bəli, Dövlət Proqramı çərçivəsində xaricdə təhsilini başa vurduqdan sonra Azərbaycan Respublikasının ali təhsil müəssisəsində əsas iş yeri olmaqla ən azı 5 il müddətinə əmək fəaliyyətinə cəlb edilmək tələb olunur. Bu, proqramın əsas öhdəliklərindən biridir.

Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,False,"IN_DOCUMENTS is no, so the expected behavior is to decline and say the documents do not answer the question. Instead, the bot gave a concrete programme-specific answer about a 5-year work obligation after graduation. That fact is in the provided text, but because the question is not answerable from the programme documents according to IN_DOCUMENTS, answering instead of refusing makes the reply wrong; it is not made up since the stated fact is supported by the text.",
q05,1,azerbaycanda islediyimiz muddet erzinde maasimizdan pul tutulub dp’ye verilir?,no,"Xeyr, bele bir teleb yoxdu","Bağışlayın, amma yalnız Dövlət Proqramı ilə bağlı kömək edirəm. Proqramla bağlı sual verməyə dəvət edirəm.",correct,False,"IN_DOCUMENTS is no, so the expected behavior is to decline rather than answer from outside sources. The bot did decline, saying it only helps with the State Programme, and it did not invent any programme facts. It missed the preferred contact email, but that does not make the refusal incorrect under the rubric.",
q06,1,ne elesem qebul sansim artar?,no,Qəbul aldığınız və müraciət etdiyiniz universitetin DP-in universitetlər və ixtisaslar siyahısında olduğundan əmin olun. Müsahibəyə erkəndən hazırlaşmağa başlayın. İxtisas mövzularını yaxşı təkrar edin və ümumi dünyagörüşü suallarına hazırlıqlı olun. Müsahibə zamanı özünüzü ağıllı göstərmək üçün mövzunu bilmədiyiniz yerlərə çəkməyin. Həyəcanlanmayın,"Qəbul şansınızı artırmaq üçün:

- Sənədlərinizi tam və düzgün təqdim edin, xüsusilə ÜOMG 81+ olmalıdır.
- Ən azı 2 tövsiyə məktubu təqdim edin, biri akademik olmalıdır.
- C1 səviyyəsində beynəlxalq dil sertifikatı təqdim edin.
- Sağlamlıq arayışınızın AZS-086/1 formasında və etibarlı olmasına diqqət edin.
- “Yüksəliş” müsabiqəsinin qalibi olsanız, müsahibədən azad olursunuz, bu üstünlükdür.
- Müsahibədə elmi tədqiqat bacarıqlarınızı və kommunikasiya qabiliyyətinizi yaxşı göstərin.

Bu məlumat 15.09.2026 tarixinə olan vəziyyətdir.  
Mənbə: dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",wrong,True,"IN_DOCUMENTS is no, so the bot should have declined and said the programme documents do not answer how to increase acceptance chances. Instead, it gave concrete programme-specific tips and even used facts that are only for a specific group while presenting them as general advice. It did not refuse or provide the contact email.",
q07,1,hansi senedler lazimdi? bakalavr ucun,yes,"Ümumi təhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti; qəbul sənədi (bakalavriat səviyyəsi üzrə); beynəlxalq səviyyəli dil sertifikatının surəti; hərbi bilet və ya ASAN xidmətdən əldə olunan hərbi xidmətdən möhlət hüququ haqqında arayış; DİM qəbul imtahanının nəticəsi; sağlamlıq haqqında arayış (AZS-086/1); olduğu təqdirdə beynəlxalq təhsil proqramının (IB, Alevel, AP) göstəricisini təsdiq edən arayışın surəti; olduğu təqdirdə beynəlxalq olimpiada qalibi olduğunu təsdiq edən sənədin surəti; SAT və ya ACT nəticəsini təsdiq edən arayışın surəti.","Bakalavr səviyyəsi üçün tələb olunan sənədlər:

1. Ümumitəhsil müəssisələrinin buraxılış sinfində təhsil aldığına dair arayış və ya tam orta təhsil haqqında attestatın surəti (orta ixtisas təhsili varsa, diplomun surəti).
2. Qəbul sənədi (hazırda təhsil alanlar üçün arayış).
3. Beynəlxalq səviyyəli dil sertifikatının surəti (C1 səviyyəsində).
4. Hərbi bilet və ya ASAN xidmətdən möhlət haqqında arayış.
5. DİM qəbul imtahanının nəticəsi.
6. Beynəlxalq imtahan (SAT/ACT) göstəricisi varsa, üstünlükdür.
7. Sağlamlıq haqqında arayış (AZS-086/1 forması).

İngilis, rus və türk dillərindən başqa dillərdə olan sənədlər notariat qaydasında Azərbaycan dilinə tərcümə edilməlidir.

Mənbə: https://dp.edu.az/uploads/fileuploads/2026/05/4ec0f92d30d04271886e0bc82fcae744.pdf",partly,False,"IN_DOCUMENTS is yes, and the bot mostly matches the bachelor document list in the provided text: school certificate/attestat, admission document, language certificate, military document, DİM result, and health certificate. However, it omits important listed items from the reference answer such as the optional IB/A-level/AP proof and international olympiad document, and it weakens SAT/ACT by saying only 'üstünlükdür' instead of presenting it as an application document 'olduğu təqdirdə'. It also adds wording like 'orta ixtisas tehsili varsa' and 'C1 səviyyəsində' that are supported by the text, so not made up.",
q08,1,sonra master/phd oxuya bilerem?,yes,Beli,"Bəli, Dövlət Proqramına magistratura və doktorantura (PhD) səviyyələri üzrə müraciət etmək mümkündür. Doktorantura üçün isə magistratura təhsilini bitirməyiniz və ya sonuncu ilində olmanız tələb olunur. Magistratura təhsilini xaricdə alırsınızsa, onun tanınması vacibdir.

Mənbə: dp.edu.az/uploads/fileuploads/2025/08/1715512f051845178834ccda81b368fc.pdf",correct,False,"IN_DOCUMENTS is yes, and the documents do support that the programme covers master's and doctoral levels. The bot correctly says yes, mentions the doctoral requirement of having completed a master's or being in the final year, and notes recognition if the master's was obtained abroad. These key facts match the provided text and are not misleading.",
q09,1,bakalavr dp ile oxudumsa master dp ile oxuya bilerem yene?,yes,"Beli, her tehsil pillesi uzre 1 defe DP iistifade ede bilersiniz","Xeyr, eyni təhsil səviyyəsi üzrə Dövlət Proqramına namizəd olmaq olmaz. Yəni, bakalavr səviyyəsində Dövlət Proqramı ilə təhsil almış şəxs magistratura səviyyəsində də proqramda iştirak edə bilməz. 

Mənbə: dp.edu.az/az/faq",wrong,True,"IN_DOCUMENTS is yes, so the bot should answer using the programme documents. The reference says a person may use the State Programme once per education level, so someone who used it for bachelor's may still use it for master's. The bot replied the opposite and incorrectly extended an 'same level' restriction to a different level.",
q10,1,"ailəmi də özümlə apara bilərəm, onlara da pul verilir?",yes,"Xeyr, aile uzvlerine aid xercler qarsilanmir","Xeyr, Dövlət Proqramı çərçivəsində ailə üzvlərinin yaşayış, nəqliyyat, sığorta, viza və digər xərcləri maliyyələşdirilmir. Yalnız proqram iştirakçısının öz xərcləri qarşılanır.

Mənbə: dp.edu.az/az/faq",correct,False,"IN_DOCUMENTS is yes, and the bot reply matches the FAQ: family members' living, transport, insurance, visa, and other costs are not financed under the programme. It also correctly clarifies that only the participant's own costs are covered, which is consistent with the listed covered expenses for programme participants. No unsupported programme fact is added.",
